,FileName,Label,ClassName
23,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\33855966243_01b2486428_n.jpg,0,daisy
24,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\33891703033_822f7810ce_n.jpg,0,daisy
25,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\34288158610_6e42406193_n.jpg,0,daisy
26,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\34300874850_923cc2881c_n.jpg,0,daisy
27,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\34530932101_957fab3650_n.jpg,0,daisy
28,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\34543119581_1fb7e0bd7f_n.jpg,0,daisy
29,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\34546994701_a000b283f1_n.jpg,0,daisy
30,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\34562146951_cf3d2a627c_n.jpg,0,daisy
31,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\34590677231_0ed33ccd55_n.jpg,0,daisy
32,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\34701198765_54aa641d7a_n.jpg,0,daisy
33,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\3625257860_33efeef614_m.jpg,0,daisy
34,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\3703643767_dee82cdef9_n.jpg,0,daisy
35,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\3704305945_a80e60e2f6_m.jpg,0,daisy
36,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\3713290261_8a66de23ab.jpg,0,daisy
37,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\4085794721_7cd88e0a6c_m.jpg,0,daisy
38,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\4496202781_1d8e776ff5_n.jpg,0,daisy
39,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\5110107234_12ddc0206b_m.jpg,0,daisy
40,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\5110109540_beed4ed162_m.jpg,0,daisy
41,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\512177035_70afc925c8.jpg,0,daisy
42,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\517054463_036db655a1_m.jpg,0,daisy
43,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\534547364_3f6b7279d2_n.jpg,0,daisy
44,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\5679288570_b4c52e76d5.jpg,0,daisy
45,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\5853276960_d08f90fff6.jpg,0,daisy
46,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\5881907044_92a85a05c8_n.jpg,0,daisy
47,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\5981645737_29eceac291_m.jpg,0,daisy
48,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\6046940312_8faf552f3e_n.jpg,0,daisy
49,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\6529588249_d9cbe68aab_n.jpg,0,daisy
50,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\6596277835_9f86da54bb.jpg,0,daisy
51,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\6910811638_aa6f17df23.jpg,0,daisy
52,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\6950173662_5e9473003e_n.jpg,0,daisy
53,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\7377004908_5bc0cde347_n.jpg,0,daisy
54,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\8383753520_8391dd80ee_m.jpg,0,daisy
55,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\8645839873_0151fb92bf_n.jpg,0,daisy
56,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\8709535323_a6bea3e43f.jpg,0,daisy
57,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\9180706736_092d43088c.jpg,0,daisy
58,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\9299302012_958c70564c_n.jpg,0,daisy
59,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\daisy\9321854387_5f77c926cb_n.jpg,0,daisy
60,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\10919961_0af657c4e8.jpg,1,dandelion
61,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\11465213433_847c4fa261.jpg,1,dandelion
62,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\11775820493_10fedf4bff_n.jpg,1,dandelion
63,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\136999986_e410a68efb_n.jpg,1,dandelion
64,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\13946048982_4e6ec56987.jpg,1,dandelion
65,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\13967344688_aa629dcdee_n.jpg,1,dandelion
66,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\14469481104_d0e29f7ffd.jpg,1,dandelion
67,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\14884028290_a1344eb446.jpg,1,dandelion
68,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\15381511376_fd743b7330_n.jpg,1,dandelion
69,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\15547944931_c1e095b185.jpg,1,dandelion
70,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\16495282564_d8c34d6a2e_m.jpg,1,dandelion
71,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\17161833794_e1d92259d2_m.jpg,1,dandelion
72,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\17420983523_2e32d70359.jpg,1,dandelion
73,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\19443726008_8c9c68efa7_m.jpg,1,dandelion
74,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\19617501581_606be5f716_n.jpg,1,dandelion
75,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\2476098674_e6f39536f5_n.jpg,1,dandelion
76,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\2502627784_4486978bcf.jpg,1,dandelion
77,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\2521811279_1f7fc353bf_n.jpg,1,dandelion
78,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\2598486434_bf349854f2_m.jpg,1,dandelion
79,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\2780702427_312333ef33.jpg,1,dandelion
80,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\3365850019_8158a161a8_n.jpg,1,dandelion
81,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\33873410454_04bc2167f4_n.jpg,1,dandelion
82,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\33875654554_e5e4070fab_n.jpg,1,dandelion
83,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\33876197394_c7a9487a9f_n.jpg,1,dandelion
84,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\3418355347_2bdcca592a.jpg,1,dandelion
85,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\34206776142_941d75c2ed_n.jpg,1,dandelion
86,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\34334194690_0dfe3d8701_n.jpg,1,dandelion
87,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\34560984002_254f326f12_n.jpg,1,dandelion
88,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\34587934371_1a0429111e_n.jpg,1,dandelion
89,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\34604698981_89d8741b10_n.jpg,1,dandelion
90,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\3554435478_1a7ab743e9_n.jpg,1,dandelion
91,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\4082856478_741a411ebb.jpg,1,dandelion
92,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\4155914848_3d57f50fc7.jpg,1,dandelion
93,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\4258272073_f616d1e575_m.jpg,1,dandelion
94,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\4588529727_4a79c61577.jpg,1,dandelion
95,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\461632542_0387557eff.jpg,1,dandelion
96,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\4638438929_2ec76083c8_m.jpg,1,dandelion
97,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\4645161319_c308fc31ef_n.jpg,1,dandelion
98,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\4714026966_93846ddb74_m.jpg,1,dandelion
99,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\5110103388_78dc02558e_n.jpg,1,dandelion
100,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\5760890854_c3e009bc8a_n.jpg,1,dandelion
101,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\5768217474_f6b1eef6d5_n.jpg,1,dandelion
102,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\5886830036_2b99899c95.jpg,1,dandelion
103,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\61242541_a04395e6bc.jpg,1,dandelion
104,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\6132275522_ce46b33c33_m.jpg,1,dandelion
105,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\6897671808_57230e04c5_n.jpg,1,dandelion
106,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\6994938270_bf51d0fe63.jpg,1,dandelion
107,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\7004645518_ff0f862eff_n.jpg,1,dandelion
108,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\7165651120_2279ebf6d1.jpg,1,dandelion
109,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\7197581386_8a51f1bb12_n.jpg,1,dandelion
110,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\7249354462_21925f7d95_n.jpg,1,dandelion
111,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\8079778274_f2a400f749_n.jpg,1,dandelion
112,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\8223949_2928d3f6f6_n.jpg,1,dandelion
113,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\8613502159_d9ea67ba63.jpg,1,dandelion
114,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\8684108_a85764b22d_n.jpg,1,dandelion
115,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\8717157979_05cbc10cc1.jpg,1,dandelion
116,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\8754822932_948afc7cef.jpg,1,dandelion
117,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\9200211647_be34ce978b.jpg,1,dandelion
118,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\9595369280_dd88b61814.jpg,1,dandelion
119,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\dandelion\9646730031_f3d5014416_n.jpg,1,dandelion
120,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\11102341464_508d558dfc_n.jpg,2,rose
121,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\12165480946_c4a3fe182d_n.jpg,2,rose
122,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\12562723334_a2e0a9e3c8_n.jpg,2,rose
123,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\14166797345_d2ab9da518.jpg,2,rose
124,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\14414123198_24606fb32d.jpg,2,rose
125,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\14510185271_b5d75dd98e_n.jpg,2,rose
126,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\14880561916_79aeb812fd_n.jpg,2,rose
127,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\15312360171_57bde98799_n.jpg,2,rose
128,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\15333843782_060cef3030.jpg,2,rose
129,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\15602874619_03fd934bed.jpg,2,rose
130,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\15699509054_d3e125286f_n.jpg,2,rose
131,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\15811411368_f4f2cd8873_n.jpg,2,rose
132,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\16209331331_343c899d38.jpg,2,rose
133,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\16484100863_979beacb08.jpg,2,rose
134,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\16552686350_db8db55cd2.jpg,2,rose
135,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\17990320484_93bba345d2_m.jpg,2,rose
136,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\18304294599_2b0b604a8d_n.jpg,2,rose
137,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\18464084356_0d2d93f896_n.jpg,2,rose
138,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\21346056089_e6f8074e5f_m.jpg,2,rose
139,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\2325232198_751645d0bb_n.jpg,2,rose
140,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\2414954629_3708a1a04d.jpg,2,rose
141,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\26811158051_8f264eea6b_n.jpg,2,rose
142,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\2682566502_967e7eaa2a.jpg,2,rose
143,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\3526860692_4c551191b1_m.jpg,2,rose
144,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\3630246240_4fee9a33db.jpg,2,rose
145,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\3663244576_97f595cf4a.jpg,2,rose
146,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\3664842094_5fd60ee26b.jpg,2,rose
147,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\3705716290_cb7d803130_n.jpg,2,rose
148,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\4267024012_295e7141a3_n.jpg,2,rose
149,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\4575042086_7674b76297_n.jpg,2,rose
150,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\4612774939_e26ec1c34d_n.jpg,2,rose
151,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\475936554_a2b38aaa8e.jpg,2,rose
152,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\4764674741_82b8f93359_n.jpg,2,rose
153,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\488849503_63a290a8c2_m.jpg,2,rose
154,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\5001843683_ac3e5f2c87_n.jpg,2,rose
155,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\5001850247_33681cc95c_n.jpg,2,rose
156,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\5002455332_9de0b1e85f_n.jpg,2,rose
157,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\5002456302_e3d2600c17_n.jpg,2,rose
158,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\5083072098_81587295d5.jpg,2,rose
159,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\5156037859_1673720a11_m.jpg,2,rose
160,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\5193918046_d44e4fcd75_m.jpg,2,rose
161,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\5335936311_390e8ed5d9_n.jpg,2,rose
162,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\5335937199_2c83d46a57_n.jpg,2,rose
163,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\5349249933_f02c8ea7de_n.jpg,2,rose
164,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\5349860036_389d912fb7_n.jpg,2,rose
165,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\5349861636_4101a36923_n.jpg,2,rose
166,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\5799616059_0ffda02e54.jpg,2,rose
167,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\5979193298_639e877248.jpg,2,rose
168,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\6473543547_4fefdbd5dc.jpg,2,rose
169,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\7302931078_30054c1970_n.jpg,2,rose
170,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\7409458444_0bfc9a0682_n.jpg,2,rose
171,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\7420699022_60fa574524_m.jpg,2,rose
172,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\7456439188_c2ba954a5d_n.jpg,2,rose
173,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\7471890480_498910f3e3_n.jpg,2,rose
174,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\7865295712_bcc94d120c.jpg,2,rose
175,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\8096324039_4db2555490.jpg,2,rose
176,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\8516036987_8a06dfe1b5_n.jpg,2,rose
177,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\921138131_9e1393eb2b_m.jpg,2,rose
178,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\9338237628_4d2547608c.jpg,2,rose
179,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\rose\9458445402_79e4dfa89c.jpg,2,rose
180,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\10386525005_fd0b7d6c55_n.jpg,3,sunflower
181,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\10386540106_1431e73086_m.jpg,3,sunflower
182,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\12471290635_1f9e3aae16_n.jpg,3,sunflower
183,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\14121915990_4b76718077_m.jpg,3,sunflower
184,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\14741812319_e1d32ffb84_n.jpg,3,sunflower
185,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\14932787983_d6e05f2434_m.jpg,3,sunflower
186,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\15030133005_9728102622_z.jpg,3,sunflower
187,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\15243175532_ac28c48e14_m.jpg,3,sunflower
188,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\15443139789_5318389b8c_n.jpg,3,sunflower
189,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\15683877266_42e0fe3782_n.jpg,3,sunflower
190,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\15973657966_d6f6005539_n.jpg,3,sunflower
191,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\18828277053_1493158b28.jpg,3,sunflower
192,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\200557979_a16112aac1_n.jpg,3,sunflower
193,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\20171662239_f69b6c12bd_n.jpg,3,sunflower
194,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\201809908_0ef84bb351.jpg,3,sunflower
195,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\20658775992_1619cd0a9b_n.jpg,3,sunflower
196,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\20972862281_5367f4af88.jpg,3,sunflower
197,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\21728822928_9f6817325a_n.jpg,3,sunflower
198,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\23247483352_0defc7a6dc_n.jpg,3,sunflower
199,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\2425164088_4a5d2cdf21_n.jpg,3,sunflower
200,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\2442985637_8748180f69.jpg,3,sunflower
201,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\24459750_eb49f6e4cb_m.jpg,3,sunflower
202,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\27466794_57e4fe5656.jpg,3,sunflower
203,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\2816503473_580306e772.jpg,3,sunflower
204,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\2996573407_5e473b9359.jpg,3,sunflower
205,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\3001533700_1c62fb8b4a_n.jpg,3,sunflower
206,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\3832945398_96509d192b.jpg,3,sunflower
207,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\3894586562_5dbbdc4354_n.jpg,3,sunflower
208,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\3897174387_07aac6bf5f_n.jpg,3,sunflower
209,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\3922005347_7b6fb82fcd.jpg,3,sunflower
210,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\40410963_3ac280f23a_n.jpg,3,sunflower
211,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\44079668_34dfee3da1_n.jpg,3,sunflower
212,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\45045005_57354ee844.jpg,3,sunflower
213,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\4664737020_b4c61aacd3_n.jpg,3,sunflower
214,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\4872284527_ff52128b97.jpg,3,sunflower
215,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\4878447831_e904c60cf8_n.jpg,3,sunflower
216,C:\Users\Ramzan\Documents\Self Supervised Learning\dataset\flowers\sunflower\5027895361_ace3b731e5_n.jpg,3,sunflower
